Artist,Lyrics
3,metro boomin want nigga choru gunna fast thing speedin citi skrrt skrrt panoram brain dash digi dash digi motherfuck fame nigga litti lit backwood face smoke philli nah drip drippin sauc like chili sauc let mink hang floor chilli chilli got three big booti broad telli telli know start readi lil babi ca fuck none nigga disgust maggot ass friend discuss fn extend clip hope tri rush hear sayin nigga ai gon touch big bodi benz use dusti want money hundr rush pleas sellin weed came white put whole half ticket white tee whole hood poppin nigga like made eat told friend gon wife nigga thoroughbr fuck crossbre free bro road rice street might also like choru gunna fast thing speedin citi skrrt skrrt panoram brain dash digi dash digi motherfuck fame nigga litti lit backwood face smoke philli nah drip drippin sauc like chili sauc let mink hang floor chilli chilli got three big booti broad telli telli know start readi readi gunna put fine bitch two new glass tint ai gon bash bitch ai petti nah know fuckin ai goin steadi goin steadi wan na sleep need addi need addi ai kid daddi daddi better shake ass like magic like magic twenti pocket look like cabbag yeah carat everywher rabbit rabbit ai shawti lo happenin happenin taught go keep cannon cannon fuckin go ca panic ca panic choru gunna fast thing speedin citi skrrt skrrt panoram brain dash digi dash digi motherfuck fame nigga litti lit backwood face smoke philli nah drip drippin sauc like chili sauc let mink hang floor chilli chilli got three big booti broad telli telli know start readi outro lil babi money convers check feng shui buy dolc gabbana chanel month straight supermodel bodi gon entre runnin hitter youngin gun slang car date brand new wraith life circl mine ai straight bill ai late paid note ai joke want smoke exot start riot gon ride drake outsid get tire gon
2,wait minut ladi ca jeopard one hoe livin without limit far busi one control feel given children die love god will make mission give women lose half think vision pour feel reveal layer soul soul layer soul reveal layer soul choru weeknd wish would go ahead fuck life ca let get even though alway fuck life mention might also like kany west see let go one last thing need let know ai never seen noth crazier nigga lexapro rememb last time mexico rememb last time episod ask hell text code four time say text ho told four time test ho finna lose ai finna rais voic especi giusepp store last laugh end tribe call yeah laugh end tribe call choru weeknd wish would go ahead fuck life ca let get even though alway fuck life mention wish would go ahead fuck life ca let get even though alway fuck life mention outro kany west section see veil forget care throw throw away stop love stop noth noth wan na see love stop alway love alway wan na wan na see love see veil wan na see love forget care wan na see love throw throw away ooh life feel ooh bodi feel
2,real friend mani us mani us mani jealou real friend mani us smile mani honest trust issu switch number ca bother blame havin angl ai got issu doin thing hope doin thing deadbeat cousin hate famili reunion fuck church drinkin communion spillin free wine tux ruin town day fuck doin real friend came bottom alway blamin sad problem damn forgot call shit thought thursday wait week call phone first place last time rememb birthday last time hurri bridg ty dolla ign tell want ticket gametim even call daughter facetim even young use make time way busi make time even might also like choru kany west ty dolla ign real friend guess get deserv word street ai heard guess get deserv talk name throw dirt kany west ty dolla ign could tell old daughter could tell old son got way dawg dawg plu alreadi got one kid kid could tell much fam though show yam though mayb minut took pictur sister merri christma finish back busi wan na ask question real shit shit like ai got enough pressur deal pleas pressur bill shit shit everybodi got ai children oh nothin friend nigga thinkin crazi defendin funni ai spoke nigga centuri honest dawg ai feelin energi money turn kin enemi nigga ai real pretend kany west ty dolla ign lookin real friend mani us mani us real friend real friend reel end wheel fall wheel spin yeah yeah callin mani real friend ask question see feelin mani last frontin hate nigga text like fam hope good say good great next text ask somethin mani best famili immedi extend argument media extend cousin stole laptop fuckin bitch paid nigga thousand get real friend huh choru kany west kany west ty dolla ign real friend guess get deserv word street ai heard uh guess get deserv talk name throw dirt
2,well weepin moanin gnashin teeth weepin moanin gnashin teeth come sound champion sound believ believ choru yb big sean fuzzi jone lamborghini merci chick thirsti lambo girl tryna jerk believ lamborghini merci chick thirsti lambo girl tryna jerk lamborghini merci swerv chick thirsti swerv lambo girl tryna jerk woah believ lamborghini merci chick thirsti boy lambo boy girl tryna jerk big sean kany west okay drop floor make ass shake shake shake woah make ground move ass quak built hous ass weed ass tray say ye say ye everi huh work long night long night get payday huh final got paid need shade vacay nigga still hatin much hate need ak ak pari yeah perrierin white girl politickin sarah palin hot californicatin give born rais might also like choru yb big sean fuzzi jone lamborghini merci swerv chick thirsti swerv lambo swerv girl tryna jerk swerv believ lamborghini merci swerv chick thirsti swerv lambo swerv girl tryna jerk swerv fuzzi jone big sean well weepin moanin swerv gnashin teeth swerv weepin mournin swerv gnashin teeth swerv come sound swerv champion sound swerv believ believ swerv believ believ swerv pusha yuugh prime time top back pimp game ho red leather cocain rick jame ho ass ho poppin blue dolphin need two coffin want heel money need bill money take time count weigh real money check neck check wrist head turnin exorcist audemar like mardi gra swiss time excel prefer roof gone georg jefferson white frost pound cake duncan hine irrelev woo lambo murciélago go wherev go wherev go pronto choru yb big sean fuzzi jone lamborghini merci swerv chick thirsti swerv lambo swerv girl tryna jerk swerv believ lamborghini merci swerv chick thirsti swerv lambo swerv girl tryna jerk swerv fuzzi jone big sean well weepin moanin swerv gnashin teeth swerv weepin mournin swerv gnashin teeth swerv come sound swerv champion sound swerv believ believ swerv believ swerv bridg fuzzi jone well weepin moanin gnashin teeth dancehal teeth gwan rub pon dem gum cuh time come sound champion sound bugl blown fi mani time still one time left cuh amount stripe weh deh pon shoulder kany west chainz let suicid door threw suicid tour bu threw suicid privat jet know mean fli death step def jam buildin like shit tell gim fifti million quit rapper tast level ai waist level turn bass level press get press kid plu yo bitch make bitch look like preciou somethin mari gone molli whole parti melt like dalí everybodi movin bodi sell apart move lobbi yah nigga loiterin feel import gon see lawyer nigga jordan chainz chainz big sean okay catch campaign coup color mayonnais drunk high time drinkin champagn airplan tell spit round like gun rang baow beat like rampag hundr band cut girl girl need damn grade chain color akon black diamond backpack rhymin loui vuitton yep horsepow horsepow polo got horsepow pound cost four thousand make rain want shower rain rain pourin pourin car foreign foreign broad foreign foreign money tall like jordan choru yb big sean fuzzi jone lamborghini merci swerv chick thirsti swerv lambo swerv girl tryna jerk swerv lamborghini merci swerv chick thirsti swerv lambo swerv believ girl tryna jerk swerv believ fuzzi jone big sean well weepin moanin swerv gnashin teeth swerv weepin moanin swerv gnashin teeth swerv come sound swerv champion sound swerv believ believ swerv believ believ swerv well weepin moanin gnashin teeth weepin moanin gnashin teeth come sound champion sound believ believ believ
2,kany west capelton blazin mi want dem mi need dem blazin suh mi tek har outta bugah red put tall skirt find life realli worth x rate yo mi tek har outta bugah red put tall skirt find life realli worth x rate god god god choru kany west god hurri damn massag hurri damn ménage get porsch damn garag god even though man god whole life hand god better quit playin god might also like kany west soon like make unlik kissin peopl ass unlik rapper compar michael nigga fight nigga bite even wan na hear nigga might old nigga mental still high school sinc tight jean ai never like polo fuckin backpack everybodi know brought real rap back nobodi swag man rat pack virgil pyrex c snapback ibn diamond shinin monop bitch chang climat hop bitch give saint garment day get struck lightn choru kany west god hurri damn massag restaur hurri damn croissant god god god refrain kany west ahh ahh kany west talk jesu said yeezu said chillin tryna stack million know high close high mi casa su casa cosa nostra god god god refrain kany west ahh ahh ahh ahh outro justin vernon ai way givin
2,hard see ooh hang up today said need strive liberti lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get lift feet let get hard see ooh hang up today said need strive liberti lift feet lift feet lift feet lift feet lift break dezz might also like choru amnesti lift lift lift lift lift lift interlud kany west amnesti hard see ooh hang up realli realiz though said need strive liberti next next though lift feet bar lift feet watch go kany west scoop poop poop poop break dezz
2,perfect told told told kany west mornin miss bad sorri ai call back problem father time dream cash market crash hurt bad peopl get divorc drop stack pop good mama pass hollywood ask lost soul drivin fast lost control road jaw broke broke comin back takin stack oh desiign kany west got broad atlanta twistin dope lean fanta stack oh credit card scammer hittin lick bando takin stack oh black phantom white look like panda stack oh go like montana hundr killer hundr hammer black phantom white panda pocket swole danni sellin bar candi man macho like randi choppa go oscar grammi bitch nigga pull ya panti hope killa understand might also like choru kany west desiign wan na feel liber hey wan na feel liber panda panda panda panda panda takin stack oh panda panda panda stack oh takin stack oh desiign kany west got broad atlanta twist dope lean shit sippin fanta stack oh credit card scammer wake versac shit like desiign takin stack oh whole bunch lavish shit askin town clappin shit pullin stuff phantom ship got plenti stuff bugatti whip look tri shit black phantom white killin camera interlud pastor barrett joy bridg carolin shaw find turn bind outro pastor barrett turn help know stretch
2,dirt grime filth insid stori lifetim cheat steal never feel pain brother dirti mother ha ha ha look far work charli perfect choru yeezi yeezi yeezi jump jumpman yeezi yeezi yeezi jump jumpman yeezi yeezi yeezi feel accomplish done talk lot shit number herzog adida man know love nike ai drizzi man would nothin woo nike ai c man would nothin ooh famili tell get money yeezi yeezi yeezi line day nike bad ca give shit away stuck root like jimmi fallon ai drop album shoe went platinum woo everi time talk say aggress spazzin get messag field odel beckham run whole elect yah trend year coupl day yeezi hous got apprais nike nike treat employe like slave gave lebron billi run away dollar fur nori cop babi daddi wo even take daughter shoppin done wore design wo wear make nigga famou get arrog might also like choru yeezi yeezi yeezi jump jumpman ah yeezi yeezi yeezi jump jumpman sonic boom yeezi yeezi yeezi pure luxuri give grey poupon dj mustard ah ai poppin shit rap huh plu kimoji shut app store ah made million minut made million minut yeah made million minut made million minut ah anybodi feel bad bill cosbi forget name like steve harvey tell adida need million product done told need infrastructur boom hottest street ai discuss jame harden swaggi p runnin budget yoga flame keep work babi mama mama hous jerk need work need call spous yeezi yeezi take pictur rodeo yeezi yeezi yeezi might hotel couch couch couch couch one pick need extra deep like bitch extra thick sonic boom everi time see news man bring home call dj mano shout twilit tone bless aliv yeah ai truth let celebr life outro ha ha ha look far perfect
2,power power power power power power oh oh oh father young metro trust gon shoot kid cudi pastor barrett choir beauti mornin sun mornin babe turn nothin unwant turn beauti mornin sun mornin babe turn nothin unwant help know stretch hand choru kany west pastor barrett choir wan na feel liber turn wan na feel liber turn ever instig sorri turn tell could relat help know stretch hand might also like kany west kelli price fuck model bleach asshol get bleach feel like asshol high met tribeca get skin let get skin uh even wan na talk even wan na talk even wan na say nothin everybodi gon say somethin worri said nothin remind know lookin like owe somethin know want wan na wake kid cudi pastor barrett choir kelli price beauti mornin sun mornin babe turn beauti mornin nothin unwant turn beauti mornin sun mornin babe turn nothin unwant help know choru kany west pastor barrett choir wan na feel liber turn wan na feel liber turn ever instig sorri turn tell could relat help know stretch
2,choru kany west lost beat dancin found somewher right right lost beat dancin found somewher right right kany west lost found turn thought daddi found turn turn mama knew turn wild wild wild wild need love got love love found found right right right right mama knew turn wild wild wild wild need lost found might also like bridg vic mensa cri sorri cri need sorri hennessi fool eye lie much good true fire fight yeah feel burn everyth burn fli high wing might melt much good true bad bad bad bad sia lost beat turn burn found heartach know drawn lost beat warm flesh caesar found gaze well found oh jesu wild wild wild wild wild wild choru kany west need lost found yeah kany west got ta let know could joseph tell real shit tea sip trip trip pussi slipperi whip ai trippin shit sippin forget whole shit could laugh nothin mind let babi without fuckin yo know corni bitch wish could unfollow know corni nigga wish could unswallow know corni bitch wish could unfollow know corni nigga wish could unswallow ayi know corni bitch wish could unfollow know corni nigga wish could unswallow tri play nice everybodi took advantag left fridg open somebodi took sandwich said babi clubbin thuggin hustlin met husband said mari club met joseph around hella thug cover nori lamb wool surround fuckin wolv mari mari club club met joseph love cover saint lamb wool surround surround fuckin
2,nicki minaj might think peep scene real one far mean one one know made centuri ago made sound wack corni ye aw blast bore twist fiction sick addict well gather children zip listen choru justin vernon teyana taylor get much higher high oh oh oh oh oh oh oh get much higher high oh oh oh oh oh oh get much higher high oh oh oh oh oh oh oh get much higher high oh oh oh oh oh oh might also like kany west yeah yeah yeah yeah fantas back chicago merci merci murciélago first year blow say broke spanish mi hablo drown sorrow diablo found braveri bravado dj need listen model ai got fuckin yeezi serato ai got yeezi nigga stupid hell know nigga na flow chick new phoeb philo much head woke sleepi hollow choru justin vernon teyana taylor get much higher oh oh oh oh oh oh kany west look like fat booti celin dion sex fire king leona lewi beyond truest hey teacher teacher tell respond student refresh page restart memori soul rebuild energi stop ignor kill enemi sorri night demon still visit plan drink pain wors pain hangov fresh air rollin window mani urkel team win low make pull toy huh make pull toy fire engin huh make nois choru justin vernon teyana taylor get much higher high oh oh oh oh oh oh bridg justin vernon kany west mall seanc kid parent sky fill heron saw devil chrysler lebaron hell would spare us fire declar us took pill kiss heiress woke back pari choru justin vernon teyana taylor get much higher high oh oh oh oh oh oh oh choru justin vernon teyana taylor get much higher high oh oh oh oh oh oh oh get much higher high oh oh oh oh oh oh get much higher high oh oh oh oh oh oh oh get much higher high oh oh oh oh oh oh
0,give damn choos choos hook money ai around bitch ai around fuck gon around money ai around bitch ai around fuck gon around say bad ca help ca lose love true shit could want sad ca lose ya ca help love still might also like hook money ai around bitch ai around fuck gon around money ai around bitch ai around fuck gon around outro goe life make around life make goe life make goe
0,ayi somebodi got j could light bitch roll stone stone wild whip meant speed phew phew phew hurt would leav learn game heavyweight catch buse make chang anoth play chang still got demon younger day wish could shake follow wish could take easi fan watch ask mama hustl sinc sandbox roll stone choru sorri advanc let sorri advanc let bridg bitch spill loui mcqueen damn back fuck got pimp shit gene ohh might also like blame mothеr ca go nowher less mе ask lover troubl first excit gaslight make mind rich fuck ai noth time peopl hate love time damn damn damn guess everyth noth time choru sorri advanc let roll stone sorri advanc let
0,ca even sit peac nigga sayin yeah one call talk girl share world brent faiyaz gon na wast time yeah wast time mean honestli open eye see givin need choru brent faiyaz gon na wast time wast time space need pressur girl got time wast wast wast brent faiyaz ai worri oh girl see oh oh ever hit late night yeah give clear mind might give insight might also like brent faiyaz share world gon na wast time yeah yeah yeah wast time mean honestli open eye see givin need choru brent faiyaz gon na wast time wast time space need pressur girl got time wast wast wast brent faiyaz close eye get away ooh bang line arrang ooh beauti girl stainless fine painless yeah drinkin champagn want thing drake yeah ten thousand build get ass apart put insid starter kit plenti thing count life none thought new piec around neck chest game shorti stay calculatin move like beth harmon swear purpl rain princ princ charmin disappoint stay expectin pessimist gold medalist flush magnum collectin specimen damn damn way papi man would think veteran remembr cleanin ladi sweep room daili evid everyth ever ever pool gym use skincar swimwear got condo downtown got furnitur crib checkmat even though hate even check still get e effort time play back forth aaliyah record let talk first nobodi speakin second fluent passiv aggress actin dismiss hearin would requir actual listen damn damn boy back never turn back lap see back say maybach benz back acura still could clean act whenev tell truth feel like bein attack come bein attach leav leav choru brent faiyaz gon na wast time wast time space need pressur girl got time wast wast wast
0,thang chain chang love ring shit caus yeah henni gon fill need dope drink care care care live fuck outta nigga know pussi nigga fenc know nigga hit dirti money ca rins see bitch bought bitch get caught life gon get caught tat bodi ca trust nobodi nigga wildest use fuck parti girl gave sloppi late night dungeon might also like hook true promis defend true lay firmli worri babi ai say ai crazi choru put honest teach babi love wo know hate show someth differ anyth go way jump plane target chest oh honest anyth go way jump plane target chest
0,eye like sunshin face good night smell nice pillowcas light see walkin know life ai perfect make alright ooh see comin got heart jumpin like jordan play like spald girl vision like promis tell joy problem man ya friend choru call right away girl stay right tell gon na stay stay waitin night day waitin night day gon na stay stay stay lip feel like sweet silk skin fate real great feelin suck ooh suck toss fear wind touch hand know god must realli love give chanc might also like ooh see comin got heart jumpin like jordan play like spald girl vision like promis tell joy problem man ya friend call right choru call right away girl stay right tell gon na stay stay waitin night day waitin night day gon na stay stay stay outro call right away tell gon na stay waitin night day gon na stay
0,said even make love sure know right mmm sweat babe ca give life fault love put trust ask ask ai sign nothin like come right back left alon knew come home choru know workin late babi get fuck nerv bout shit speak languag speak languag speak languag want call phone tell done ai us girl ai nobodi ever gon like learn stand feet alon might also like fault love put trust ask ask ai sign nothin like gon treat cold dish right back left alon knew come home choru know work late babi get fuck nerv bout shit speak languag speak languag speak languag speak
0,got mani hoe ai like put shit nose still love shit nobodi know street thinkin ladi home motherfuckin porn star swear god home choru ai nasti nasti workin day damn day like run street dark come home blow back hope okay leav alon hour damn day late thinkin us us us us real come would rather drug drug drug drug would rather hang thug fuckin drainin know blow well throat better kiss go oh motherfuckin porn star swear god might also like choru ai nasti nasti workin day damn day like run street dark come blow back hope okay leav alon damn day outro damn day us us us damn day drug drug drug damn day cool
0,said realli care wherev go save place side made ca alon said realli care friend leav hous save space around made ca alon love crazi thing ca believ lover friend depend shorti love deep mayb forget mention got attent babi come kick ladi choru want tell mine let treat right want know look divin standin besid said give damn ya care know goin alright made ai show said ai got time fenc alway makin time thing stick around us two let known care play glad today made move choos gon play cool babi forget mention got attent babi come kick ladi might also like choru want tell mine let get right want know look divin standin besid
0,contributorsfirst world carez lyricspart first world problemz everyday come late wash cloth sink give damn think long pay rent even whine paycheck know short make end could wors situat glitter ai gold shine bright ai diamond wrinkl old far see ai horizon choru death design ai everyth live island ai everyth keep tryin everyth end dyin anyth everyday leav late wait front place give damn say long day end made plan good friend even know day went could worst convers might also like interlud know roach floor right ah man glitter ai gold shine bright ai diamond wrinkl old far see ai horizon choru death design ai everyth live island ai everyth keep tryin everyth end dyin anyth part ii nobodi carez everybodi want motherfuckin benz beamer design sneaker ai motherfuckin dreamer shit deeper neiman mark us hollywood starlet underneath nigga starvin impoverish peopl give fuck nigga trump give fuck nigga give fuck favorit artist give motherfuckin fuck give fuck nigga interlud keep playin motherfuck choru told would pull would wait would ever call talk whatev wan na talk borrow money life death would ask money back would tell world busi busi mayb friendli mayb real put time faith peopl ca seal deal trial tribul often forc one reveal mayb know feel know devil last night could see goin flashlight know burn concern learn know devil last night babi ai sayin act right world love mean ca hope choru told em would pull would wait would ever call talk whatev wan na talk borrow money life death would ask money back would tell world busi busi
0,missin missin missin missin missin missin missin got waitin friend scoop oh hella cold get way call got back ye plan move know say someon know soon come fuck ai got plan weekend know thinkin got drink drinkin got weed smokin got song listenin got work mornin shit know missin might also like choru missin missin missin missin missin missin missin missin got friend takin longer thought sittin starbuck gettin late cold damn feet gettin tire ai tryna move call back saturday think go bed soon come fuck ai got plan weekend know thinkin got drink drinkin got weed smokin got song listenin got work mornin shit know missin choru missin missin missin missin missin missin missin missin outro got
1,right yiy chang buzz front gate thank god came mani day could wait made plan wo let fall choru drake think lie think die jodeci cri thing want like controlla controlla yeah like controlla controlla yeah drake okay like get aggress tell go slower go faster like controlla controlla yeah like controlla controlla yeah bridg drake never wast ting shawti say want girl wan na take money want give noth want noth wan na see find lovin wan na see smile back pree might also like choru drake know lie think die jodeci cri thing want like controlla controlla yeah like controlla controlla yeah break beeni man gyal tear mi garment bawl fi come inna mi apart woi di gyal dem want di length strength action speak louder argument well drake ca diss come tell man sorri ca listen talk go tell stori nah work like love somebodi old flex new flex workin yeah need energi bring last girl would tear apart never wan na split ting choru drake come think lie think die thing want like controlla controlla yeah like controlla controlla yeah bridg drake never wast ting shawti say want girl wan na take money want give noth want noth wan na see find lovin wan na see smile back pree jheez outro beeni man music drop gyal whine dem bumpa di di summa summa controlla drake canada beeni man jamaica dah one yah
1,machin gun rap nigga back uh machin gun rap nigga back uh machin gun rap nigga back uh machin gun rap nigga back choru love yeah shit ten use friend girl even back would look hesit tell babi nobodi els yeah shit belong nobodi nobodi els yeah shit belong nobodi made think game girl switch new thing young nigga came nowaday ask got say nobodi els yeah shit belong nobodi nobodi els yeah shit belong nobodi sure sure yeah sure sure might also like bridg feel comin home nigga night nervou hit light know fuckin spite man right right could fuck good hit dalla like babi like machin gun rap nigga back stadium pack glad see citi map gave citi life ai first right nigga look like preach open case half million find peac know harder street know luckili grow would go nigga know know get like rush see enemi somewher club realiz posit reciproc energi ai ever worri pretend peopl like mazin best friend start becom distant memori thing chang life life start lack synergi fuckin mental think meant yeah paranoid alway roll mothafuckin boy got ta understand realli leav ass mothafuckin choic man choru love yeah shit ten use friend girl even back would look hesit tell babi nobodi els yeah shit belong nobodi nobodi els yeah shit belong nobodi made think game girl switch new thing young nigga came nowaday ask got say nobodi els yeah shit belong nobodi nobodi els yeah shit belong nobodi sure sure yeah sure sure outro feel produc noah shebib
1,trap trapmoneybenni shit got feel got ta real yeah choru drake kiki love ride say never ever leav besid want ya need ya alway kb love ride say never ever leav besid want ya need ya alway drake look new realli still real swear got ta feel tri kill got ta make choic runnin option goin know stoppin get toppin see learnin take shoppin spend like earn pop ex deserv thought one jump confirm trapmoneybenni ayi buy champagn love henni block like jenni know special girl know mani might also like choru drake love ride say never ever leav besid want ya need ya alway jt love ride say never ever leav besid want ya need ya alway interlud jt yung miami drake magnolia shorti two bad bitch kissin wraith wraith wraith need black card code safe code safe show neck work fuck netflix worth want ya need ya alway yeah yeah yeah yeah bad alway yeah yeah yeah guess back alway black biggi biggi black biggi black blake alway got new boy nigga trade choru drake kiki love ride say never ever leav besid want need alway kb love ride say never ever leav besid want ya breakdown lil wayn magnolia shorti skate smoke rap let see bring ass bring ass bring ass back ass bring ass bring ass back shawti say nigga ca hit shawti hit hit like ca miss let see clap ass one love clap ass ass bring ass back ass one love let go let go let go bring ass back outro drake trap trapmoneybenni shit got feel got ta real yup blaqnmild geniu diggin skit zazi beetz even care need photo drake instagram weak fuck real shit
1,zombi track choru start bottom start bottom whole team fuckin start bottom start bottom whole team nigga start bottom start bottom whole team nigga start bottom start bottom whole team fuckin done kept real jump livin momma hous argu everi month nigga tryna get workin night traffic way home uncl callin like gave key told bring right back nigga think funni goe road half million show choru start bottom start bottom whole team fuckin start bottom start bottom whole team nigga start bottom start bottom whole team fuckin start bottom start bottom whole team nigga might also like boy tell stori man say never struggl hungri yeah doubt nigga could turn boy man ai realli much poppin without us nigga want credit due worri give fuck nigga remind wear everi singl chain even hous choru start bottom start bottom whole team fuckin start bottom start bottom whole team nigga bridg new nigga nigga feel fuck fake friend real friend like much explainin stori stay never chang new nigga nigga feel fuck fake friend real friend like much explainin stori stay money fame choru start bottom start bottom whole team fuckin start bottom start bottom whole team nigga start bottom start bottom whole team nigga start bottom start bottom whole team nigga produc mike zombi
1,look know girl love beyoncé girl love fuck conscienc girl hate nigga go miss shawti ai differ day hard meet women feel like love life finish avoid commit posit scare let somebodi new friend know shit go got fair share admir call phone tri act like alon alon choru jame fauntleroy jame fauntleroy drake say name say name one around say babi love ai run game say name say name actin kinda shadi babi sudden chang say name say name say name say name say name one around might also like drake yeah uh say name say name men practic ai time actin ai time game ai time uncertainti ai time lock phone come home startin shit zone say new friend know shit goe four year ago time escap forget felt shit move slow come whip make young boy take long way home young boy say get money fuck hoe learn valu know tell tri find reason go everi even need someon help think someon besid need someon leav front door wan na hide plu shi neither us wan na play side alon even though noth let get ass alon let make say name say name choru jame fauntleroy say name say name one around say babi love ai run game say name say name actin kinda shadi babi sudden chang say name say name say name say name say name one around
1,know hurt someon els tell way carri let take care take take love lost drake ask told thing mind chang still feel life fun pleas asham mine know know wo get like wish die real truth hurt lie heal ca sleep thinkin lie still cri still tear pillowcas big girl get littl tast aw push away give space aw dealin heart break would care keep think know tryna run say done face girl show readi say readi baggag ai heavi parti forget chang pace go slow wo ever worri wo ever hide seen mistak look eye might also like choru rihanna drake let take care take take love lost yeah drake birthday get high want ca deni want lie say love friend ask even though know one time love one time girl club one time convinc followin heart mind control sometim night though asham mine know know hate bein alon well ai one hate fact bought dream sold one love friend somebodi told somethin save instead say interlud gil tell care hurt tell care true tell care hurt tell care true choru rihanna know hurt someon els tell way carri let take care take take love
1,yeah pull nigga tell nigga back back good word watch nigga backtrack die know mothafuckin legend late citi youngest nigga reppin choru oh god oh god die legend oh god oh god die legend first tour got girl south use work use danc texa clean hous everyday strugglin learn life way money taught spanish make ándale way north pack honda car know fuck pussi nigga shootin star right wrong write wrong ca live long know gon na go got shit map strong might also like pull nigga tell nigga back back good word watch nigga backtrack know die mothafuckin legend late citi youngest nigga reppin choru oh god oh god die legend oh god oh god die legend one one feel like one feel like owe one holi one yeah know wassup yeah minut know sentiment know actin differ ca pretend seen much hard let new peopl ca chang shit set stone ca live long know gon na go got shit map strong pull nigga tell nigga back back good word watch nigga backtrack know die mothafuckin legend late citi youngest nigga reppin choru oh god oh god die legend oh god oh god die legend outro
1,hold hold fuck fuck shit hold got start mothafuckin record wait minut fuck shit still mothafuckin record play mothafucka ayi get drink goin sound whole lot better listen seein got ritualist cleansin soul addict fallin apart yeah tension us like picket fenc got issu mention caus fallin apart choru passion mile away passiv thing say passin old way ca blame passion mile away passiv thing say passin old way blame might also like listen harder buildin trust distanc think rule commit fallin apart leavin get even pick piec leav keep fallin apart choru passion mile away passiv thing say passin old way ca blame passion mile away passiv thing say passin old way ca blame outro zoë kravitz um tri think right thing
1,silenc keep cloudin hand heart wish time never matter drake yeah stylin though dissin got pictur smilin though thing need still want problem though thing know still silent though yeah use silverc indigo use lunchroom playin domino want go funer got ta start sleepin studio time romeo love need rodeo love need ovo yeah girl know e tho know end shit get old mayb never get old goe last tabl left carbon callin play rotari phone take glass domina go home might move annual shit need peopl see yeah duck lot spite move angri yute writin view saw side never knew probabl ever lose never steadi doin doubl shift doin beat open like doubl click bless gener plane like ten us rememb bought sealey fake chanel wallet knew shit fraud never told nowaday catchin laugh ca describ life like ask scari whenev close eye night wakin public statement privat life never sleep mornin quiet night rest assur mind right get sick day leav like three month six day never stick around see shit chang get lil updat text inbox poppin season go like went club palazzo bridg club liv even showin club doin biz ca even parti nigga pursuin distract truest sens especi peopl want lectur frame like want best check whatev split less know got faster get one done success germani ca believ heard last got ta alway like surgeri alway tryin let go anyth burden reason feel tension urgenc last chanc get make sure take person take shit heart alway execut perfectli song like takin kid work overnight celebr one day star swear told bitch etern reflect insecur behind close door lot god worship done talk shit concernin real one around want make sure learn want see dawg grandmoth sureti ca even dip see emerg life center competit currenc takin summer tell need recoveri mayb gettin back regular life humbl back give summari lifey might also
1,shit talk though like chang even fuckin link nobodi dash away like cyatti yo chees dog alway felt like vision bigger bigger pictur crazi got ta wait dark see realli crazi even miss shit come back around get crazi like nigga crazi like nigga rememb delet girl number phone rememb take bar exam drove snow yeah probabl rememb half shit nigga yeah choru yeah ai realli fuck way back right right stuck right stuck right oh thought figur back right right stuck right yeah stuck right thought littl effort put enough girl yeah girl girl girl might also like interlud heart belong yeah alway daddi littl angel bought dad bunch shit christma ai even say thank money left actin focus music use alway tri burn cd new shit like like girl like oh word true shit ask could listen ludacri car ride made feel like losin yeah made feel ai like averag like start drinkin way use peopl form habit like girl yeah man enough tell hurt year even christian still went church year guess pretend year ai even see friend year place choru yeah ai realli fuck way back right right stuck right stuck right oh thought figur back girl right right stuck right yeah stuck right thought littl effort put enough girl yeah girl girl girl outro heart belong whatev need nothin wo whatev need nothin wo whatev need nothin wo whatev need nothin wo
